ID buletin,Date,Id scrutin,Id électeur,Astérix,Obélix,Panoramix,Assurancetourix,Abraracourcix,Agecanonix,Idéfix,Ugo,Karim,Debache
277,Sat Dec  2 23:23:32 2023,Vote Test,Hash,10,3,4,7,6,8,2,9,1,5
278,Sat Dec  2 23:23:32 2023,Vote Test,Hash,3,6,7,5,10,4,8,1,9,2
279,Sat Dec  2 23:23:32 2023,Vote Test,Hash,3,2,5,10,1,4,8,6,9,7
280,Sat Dec  2 23:23:32 2023,Vote Test,Hash,5,1,6,10,9,7,2,8,4,3
281,Sat Dec  2 23:23:32 2023,Vote Test,Hash,10,6,5,1,4,2,7,3,8,9
282,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,1,9,4,6,3,5,8,2,10
283,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,8,6,4,5,9,3,2,10,1
284,Sat Dec  2 23:23:32 2023,Vote Test,Hash,6,3,1,2,4,5,9,10,8,7
285,Sat Dec  2 23:23:32 2023,Vote Test,Hash,3,4,5,8,9,6,2,7,1,10
286,Sat Dec  2 23:23:32 2023,Vote Test,Hash,5,6,10,9,4,2,7,8,1,3
287,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,8,10,1,2,7,5,3,6,4
288,Sat Dec  2 23:23:32 2023,Vote Test,Hash,10,3,8,7,9,2,4,5,1,6
289,Sat Dec  2 23:23:32 2023,Vote Test,Hash,9,3,8,6,4,5,7,1,2,10
290,Sat Dec  2 23:23:32 2023,Vote Test,Hash,10,7,2,4,9,3,1,5,8,6
291,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,10,3,8,6,5,9,2,4,1
292,Sat Dec  2 23:23:32 2023,Vote Test,Hash,8,5,10,9,6,1,3,2,4,7
293,Sat Dec  2 23:23:32 2023,Vote Test,Hash,5,10,3,9,8,2,1,6,7,4
294,Sat Dec  2 23:23:32 2023,Vote Test,Hash,8,1,5,7,9,6,10,4,2,3
295,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,8,6,2,1,5,9,10,3,4
296,Sat Dec  2 23:23:32 2023,Vote Test,Hash,4,3,6,5,9,2,7,8,10,1
297,Sat Dec  2 23:23:32 2023,Vote Test,Hash,7,3,1,9,2,4,6,8,5,10
298,Sat Dec  2 23:23:32 2023,Vote Test,Hash,6,8,9,5,3,1,4,7,10,2
299,Sat Dec  2 23:23:32 2023,Vote Test,Hash,1,2,5,3,4,6,10,7,9,8
300,Sat Dec  2 23:23:32 2023,Vote Test,Hash,3,1,4,2,5,6,7,9,8,10
